ticker,name,sector,quarter,date,mode,alpha,stock_price,gold_price,M_L_billions,M_H_billions,M_P_billions,M_M_billions,M_F_billions,substrate_billions,substrate_prod,VAM,SDI,SDI_linear,prod_growth,mf_growth,sub_growth,regime,prediction,confidence,fwd_return_6m,fwd_return_12m,fwd_return_24m,fwd_drawdown_12m,fwd_drawdown_24m,has_crash_12m,has_crash_24m,is_correct
JPM,JPMorgan Chase & Co.,Financial / Banking,2019-Q3,2019-09-30,usd,1.25,97.56388092041016,1465.699951171875,47.82,1.0,25.12,36.32,319.6,27.56,1.3907,0.6526,0.4686,-0.1093,-0.4624,0.0272,0.1365,Regime 2 (Subcritical),CAUTION,0.55,-0.194,-0.1615,0.5009,-0.3188,-0.3188,True,True,
JPM,JPMorgan Chase & Co.,Financial / Banking,2019-Q4,2019-12-31,usd,1.25,116.48701477050781,1519.5,47.82,1.0,25.81,36.32,359.25,27.74,1.3546,0.6684,0.7417,0.1915,-0.4402,0.3267,0.1352,Regime 3 (Parasitic),DANGER,0.95,-0.3139,-0.0681,0.2077,-0.4294,-0.4294,True,True,True
JPM,JPMorgan Chase & Co.,Financial / Banking,2020-Q1,2020-03-31,usd,1.25,75.71485900878906,1583.4000244140625,47.8,1.0,25.88,11.46,233.5,21.54,0.4263,0.6453,1.6282,0.09,-1.2306,-0.1485,-0.2386,Regime 3 (Parasitic),DANGER,0.95,0.0805,0.7536,0.6079,-0.063,-0.063,False,False,False
JPM,JPMorgan Chase & Co.,Financial / Banking,2020-Q2,2020-06-30,usd,1.25,79.92606353759766,1800.5,47.81,1.0,26.3,18.75,246.49,23.46,0.6867,0.6385,0.9533,-0.0269,-0.7842,-0.2013,-0.1745,Regime 3 (Parasitic),DANGER,0.95,0.3544,0.7074,0.2676,-0.0201,-0.0201,False,False,False
JPM,JPMorgan Chase & Co.,Financial / Banking,2020-Q3,2020-09-30,usd,1.25,82.60111236572266,1895.5,47.82,1.0,26.67,37.77,254.74,28.32,1.365,0.6093,-0.2304,-0.2537,-0.0186,-0.2268,0.0269,Regime 2 (Subcritical),CAUTION,0.55,0.6074,0.7487,0.1482,0.0,0.0,False,False,
JPM,JPMorgan Chase & Co.,Financial / Banking,2020-Q4,2020-12-31,usd,1.25,110.03968048095703,1895.0999755859375,49.25,1.0,27.11,37.77,335.56,28.78,1.3438,0.6533,-0.0951,-0.1051,-0.008,-0.0682,0.0369,Regime 2 (Subcritical),CAUTION,0.55,0.2524,0.2775,0.116,-0.0094,-0.1515,False,False,
JPM,JPMorgan Chase & Co.,Financial / Banking,2021-Q1,2021-03-31,usd,1.25,132.7770538330078,1713.800048828125,49.24,1.0,26.93,57.2,404.89,33.59,2.0483,0.6586,-1.8562,0.1058,1.5696,0.5504,0.4446,Regime 2 (Subcritical),CAUTION,0.55,0.1029,-0.0831,-0.0946,-0.1371,-0.2968,False,True,
JPM,JPMorgan Chase & Co.,Financial / Banking,2021-Q2,2021-06-30,usd,1.25,136.46310424804688,1771.5999755859375,49.26,1.0,26.63,47.79,416.13,31.17,1.7297,0.6725,-0.915,0.2397,0.9238,0.5237,0.2839,Regime 2 (Subcritical),CAUTION,0.55,0.0315,-0.2576,-0.0091,-0.2576,-0.3158,True,True,
JPM,JPMorgan Chase & Co.,Financial / Banking,2021-Q3,2021-09-30,usd,1.25,144.44110107421875,1757.0,50.31,1.0,27.0,46.75,440.46,31.26,1.6698,0.6793,0.1966,0.4485,0.2016,0.5476,0.0991,Regime 3 (Parasitic),DANGER,0.725,-0.1572,-0.3434,-0.0601,-0.3434,-0.3536,True,True,True
JPM,JPMorgan Chase & Co.,Financial / Banking,2021-Q4,2021-12-31,usd,1.25,140.57107543945312,1828.5999755859375,50.31,1.0,27.07,46.75,413.86,31.28,1.6654,0.6712,-0.1418,0.1264,0.2146,0.2097,0.0833,Regime 2 (Subcritical),CAUTION,0.55,-0.2701,-0.1264,0.1411,-0.3358,-0.3358,True,True,
JPM,JPMorgan Chase & Co.,Financial / Banking,2022-Q1,2022-03-31,usd,1.25,121.73985290527344,1949.199951171875,50.3,1.0,26.92,33.13,358.41,27.84,1.1867,0.6677,0.7483,0.0661,-0.5458,-0.1219,-0.188,Regime 3 (Parasitic),DANGER,0.95,-0.2085,-0.0126,0.5612,-0.233,-0.233,True,True,True
JPM,JPMorgan Chase & Co.,Financial / Banking,2022-Q2,2022-06-30,usd,1.25,101.31120300292969,1807.300048828125,50.7,1.0,26.77,34.6,298.27,28.27,1.2458,0.6379,0.175,-0.2352,-0.3281,-0.333,-0.0978,Regime 3 (Parasitic),DANGER,0.7,0.2042,0.3347,0.9054,-0.0784,-0.0784,False,False,False
JPM,JPMorgan Chase & Co.,Financial / Banking,2022-Q3,2022-09-30,usd,1.25,94.84654998779297,1672.0,51.46,1.0,27.2,38.95,279.24,29.65,1.3812,0.618,-0.1656,-0.4028,-0.1898,-0.4558,-0.0529,Regime 2 (Subcritical),CAUTION,0.55,0.2674,0.4313,1.1299,-0.0156,-0.0156,False,False,
JPM,JPMorgan Chase & Co.,Financial / Banking,2022-Q4,2022-12-31,usd,1.25,122.80113983154297,1826.199951171875,52.37,1.0,27.73,38.95,360.32,30.01,1.3555,0.6578,0.1603,-0.0971,-0.2059,-0.1385,-0.0415,Regime 3 (Parasitic),DANGER,0.683,0.0928,0.2964,0.8675,-0.0687,-0.0687,False,False,False
JPM,JPMorgan Chase & Co.,Financial / Banking,2023-Q1,2023-03-31,usd,1.25,120.21190643310547,1969.0,52.14,1.0,28.27,50.49,352.73,32.97,1.7251,0.64,-0.6531,-0.1854,0.3741,-0.016,0.1694,Regime 2 (Subcritical),CAUTION,0.55,0.1293,0.581,0.9607,-0.0145,-0.0145,False,False,
JPM,JPMorgan Chase & Co.,Financial / Banking,2023-Q2,2023-06-30,usd,1.25,135.222412109375,1929.4000244140625,52.38,1.0,29.49,57.89,396.77,35.19,1.8984,0.6485,-0.4603,0.0662,0.4212,0.2854,0.2191,Regime 2 (Subcritical),CAUTION,0.55,0.1863,0.4275,1.0734,-0.0537,-0.0537,False,False,
JPM,JPMorgan Chase & Co.,Financial / Banking,2023-Q3,2023-09-30,usd,1.25,135.75791931152344,1866.0999755859375,52.49,1.0,29.68,52.6,398.34,33.94,1.7148,0.6544,-0.0503,0.2201,0.2163,0.3552,0.1352,Regime 2 (Subcritical),CAUTION,0.55,0.4121,0.501,1.3016,-0.0492,-0.0492,False,False,
JPM,JPMorgan Chase & Co.,Financial / Banking,2023-Q4,2023-12-31,usd,1.25,160.41107177734375,2071.800048828125,54.63,1.0,29.68,52.6,461.44,34.48,1.7148,0.6728,-0.1853,0.1086,0.2351,0.2473,0.1387,Regime 2 (Subcritical),CAUTION,0.55,0.1895,0.424,0.9651,-0.023,-0.023,False,False,
JPM,JPMorgan Chase & Co.,Financial / Banking,2024-Q1,2024-03-31,usd,1.25,190.05563354492188,2217.39990234375,54.54,1.0,29.68,53.68,546.71,34.72,1.7497,0.6924,0.3689,0.3866,0.0141,0.4382,0.0516,Regime 3 (Parasitic),DANGER,0.922,0.0702,0.2612,0.5435,-0.0895,-0.0895,False,False,False
JPM,JPMorgan Chase & Co.,Financial / Banking,2024-Q2,2024-06-30,usd,1.25,193.0348358154297,2339.60009765625,54.52,1.0,29.68,72.6,555.28,39.45,2.3665,0.6797,-0.0536,0.2219,0.2204,0.3361,0.1142,Regime 2 (Subcritical),CAUTION,0.55,0.1876,0.4438,0.6619,-0.0461,-0.0461,False,False,
JPM,JPMorgan Chase & Co.,Financial / Banking,2024-Q3,2024-09-30,usd,1.25,202.3577117919922,2659.39990234375,54.51,1.0,29.68,51.59,582.1,34.2,1.6818,0.7007,0.3962,0.3719,-0.0194,0.3793,0.0074,Regime 3 (Parasitic),DANGER,0.95,0.1765,0.5295,0.7397,-0.0267,-0.0267,False,False,False
JPM,JPMorgan Chase & Co.,Financial / Banking,2024-Q4,2024-12-31,usd,1.25,231.45416259765625,2641.0,54.27,1.0,29.68,51.59,647.52,34.13,1.6818,0.7112,0.3731,0.3489,-0.0194,0.3388,-0.0101,Regime 3 (Parasitic),DANGER,0.926,0.2253,0.3727,0.521,-0.1128,-0.1128,False,False,False
JPM,JPMorgan Chase & Co.,Financial / Banking,2025-Q1,2025-03-31,usd,1.25,238.07485961914062,3122.800048828125,54.22,1.0,29.68,58.57,666.04,35.87,1.9093,0.7093,0.0559,0.165,0.0873,0.1974,0.0325,Regime 2 (Subcritical),CAUTION,0.55,0.3011,0.2238,0.4787,-0.1375,-0.1375,False,False,
JPM,JPMorgan Chase & Co.,Financial / Banking,2025-Q2,2025-06-30,usd,1.25,283.1040344238281,3307.699951171875,54.25,1.0,29.68,59.95,792.01,36.22,1.9542,0.7234,0.6798,0.4405,-0.1914,0.3551,-0.0854,Regime 3 (Parasitic),DANGER,0.95,0.1276,0.151,0.2435,-0.0199,-0.0199,False,False,False
JPM,JPMorgan Chase & Co.,Financial / Banking,2025-Q3,2025-09-30,usd,1.25,309.50885009765625,3873.199951171875,54.12,1.0,29.68,57.57,865.88,35.59,1.8767,0.7314,0.22,0.3571,0.1097,0.3971,0.04,Regime 3 (Parasitic),DANGER,0.751,-0.0587,0.1374,0.1374,-0.0949,-0.0949,False,False,False
JPM,JPMorgan Chase & Co.,Financial / Banking,2025-Q4,2025-12-31,usd,1.25,317.70855712890625,4341.10009765625,54.03,1.0,29.68,57.57,856.61,35.57,1.8767,0.7307,0.1015,0.2386,0.1097,0.2798,0.0412,Regime 2 (Subcritical),CAUTION,0.55,0.0468,0.1081,0.1081,-0.1183,-0.1183,False,False,
JPM,JPMorgan Chase & Co.,Financial / Banking,2026-Q1,2026-03-31,usd,1.25,291.3497314453125,4647.60009765625,52.71,1.0,29.68,65.98,785.54,37.34,2.1507,0.7203,-0.024,0.1248,0.119,0.165,0.0402,Regime 2 (Subcritical),CAUTION,0.55,0.2083,0.2083,0.2083,0.0,0.0,False,False,
JPM,JPMorgan Chase & Co.,Financial / Banking,2026-Q2,2026-06-30,usd,1.25,325.86199951171875,4038.5,52.71,1.0,29.68,84.62,878.59,42.0,2.7584,0.7201,-0.4753,-0.0444,0.3447,0.1037,0.1482,Regime 2 (Subcritical),CAUTION,0.55,0.0803,0.0803,0.0803,0.0,0.0,False,False,
WMT,Walmart Inc.,Consumer Staples,2017-Q1,2017-03-31,usd,1.25,20.627038955688477,1247.300048828125,17.57,98.47,107.45,20.95,2.06,61.11,0.1017,0.4474,0.0177,0.0099,-0.0062,0.0118,0.0019,Regime 2 (Subcritical),CAUTION,0.55,0.0982,0.2645,0.4182,-0.009,-0.009,False,False,
WMT,Walmart Inc.,Consumer Staples,2017-Q2,2017-06-30,usd,1.25,21.802175521850586,1240.699951171875,18.04,103.46,108.17,23.88,2.18,63.39,0.1128,0.4388,0.1078,0.0559,-0.0416,0.0672,0.0113,Regime 2 (Subcritical),CAUTION,0.55,0.32,0.1589,0.5282,-0.0324,-0.0324,False,False,
WMT,Walmart Inc.,Consumer Staples,2017-Q3,2017-09-30,usd,1.25,22.652456283569336,1281.5,18.2,107.47,108.16,19.06,2.27,63.22,0.0884,0.4563,0.2101,0.0931,-0.0937,0.1076,0.0145,Regime 3 (Parasitic),DANGER,0.74,0.1469,0.2253,0.5813,0.0,0.0,False,False,False
WMT,Walmart Inc.,Consumer Staples,2017-Q4,2017-12-31,usd,1.25,28.778072357177734,1306.300048828125,18.24,107.47,107.67,8.7,2.88,60.52,0.0404,0.4906,1.0957,0.3822,-0.5707,0.3823,0.0,Regime 3 (Parasitic),DANGER,0.95,-0.1206,-0.0328,0.259,-0.1539,-0.1539,False,False,True
WMT,Walmart Inc.,Consumer Staples,2018-Q1,2018-03-31,usd,1.25,26.08254051208496,1322.800048828125,18.85,103.32,107.62,20.62,2.61,62.6,0.0977,0.4444,0.2606,0.2106,-0.0401,0.2347,0.0241,Regime 3 (Parasitic),DANGER,0.798,0.1111,0.1664,0.4042,-0.0308,-0.0308,False,False,False
WMT,Walmart Inc.,Consumer Staples,2018-Q2,2018-06-30,usd,1.25,25.267433166503906,1251.300048828125,17.84,106.83,104.02,23.0,2.53,62.92,0.1091,0.4401,0.1969,0.1549,-0.0337,0.1475,-0.0073,Regime 3 (Parasitic),DANGER,0.725,0.1092,0.3445,0.4754,0.0,0.0,False,False,False
WMT,Walmart Inc.,Consumer Staples,2018-Q3,2018-09-30,usd,1.25,27.865102767944336,1191.5,31.04,107.17,104.36,19.94,2.79,65.63,0.0943,0.4072,0.0888,0.1697,0.0647,0.2071,0.0374,Regime 1 (Virtuous),HEALTHY,0.619,0.0444,0.2839,0.5096,-0.0859,-0.0859,False,False,True
WMT,Walmart Inc.,Consumer Staples,2018-Q4,2018-12-31,usd,1.25,27.790422439575195,1278.300048828125,31.18,107.17,104.32,14.75,2.78,64.35,0.0697,0.4254,-0.7775,-0.0963,0.545,-0.0349,0.0614,Regime 1 (Virtuous),HEALTHY,0.631,0.2003,0.3016,0.6055,-0.0031,-0.0031,False,False,True
WMT,Walmart Inc.,Consumer Staples,2019-Q1,2019-03-31,usd,1.25,29.25371742248535,1293.0,31.42,103.78,104.6,19.78,2.93,64.9,0.0949,0.4034,0.1153,0.0787,-0.0292,0.1147,0.036,Regime 1 (Virtuous),HEALTHY,0.618,0.2233,0.2003,0.4377,-0.009,-0.009,False,False,True
WMT,Walmart Inc.,Consumer Staples,2019-Q2,2019-06-30,usd,1.25,33.31707000732422,1409.699951171875,31.45,107.48,104.67,22.33,3.33,66.49,0.1053,0.396,0.266,0.2215,-0.0357,0.2766,0.0551,Regime 3 (Parasitic),DANGER,0.804,0.0913,0.0961,0.2841,-0.0505,-0.0505,False,False,False
WMT,Walmart Inc.,Consumer Staples,2019-Q3,2019-09-30,usd,1.25,35.96284484863281,1465.699951171875,30.72,109.49,104.33,18.87,3.6,65.85,0.0883,0.4105,0.3343,0.2517,-0.066,0.2551,0.0034,Regime 3 (Parasitic),DANGER,0.882,-0.0207,0.1758,0.2228,-0.1193,-0.1193,False,False,False
WMT,Walmart Inc.,Consumer Staples,2019-Q4,2019-12-31,usd,1.25,36.172847747802734,1519.5,31.07,109.49,105.21,16.56,3.62,65.58,0.0771,0.4181,0.1184,0.2447,0.101,0.2636,0.0189,Regime 2 (Subcritical),CAUTION,0.55,0.0168,0.2335,0.2443,-0.1245,-0.1245,False,False,
WMT,Walmart Inc.,Consumer Staples,2020-Q1,2020-03-31,usd,1.25,34.73699188232422,1583.4000244140625,29.42,109.49,101.87,20.9,3.47,65.42,0.0989,0.4062,0.1129,0.1638,0.0407,0.1718,0.008,Regime 2 (Subcritical),CAUTION,0.55,0.2173,0.2151,0.353,0.0,0.0,False,False,
WMT,Walmart Inc.,Consumer Staples,2020-Q2,2020-06-30,usd,1.25,36.781375885009766,1800.5,29.54,115.98,101.18,24.24,3.68,67.73,0.1116,0.4006,0.0072,0.0803,0.0585,0.0989,0.0186,Regime 2 (Subcritical),CAUTION,0.55,0.2141,0.1961,0.047,-0.0074,-0.0074,False,False,
WMT,Walmart Inc.,Consumer Staples,2020-Q3,2020-09-30,usd,1.25,43.139404296875,1895.5,30.24,114.36,102.23,23.11,4.31,67.49,0.1067,0.3982,-0.0798,0.1574,0.1898,0.182,0.0245,Regime 1 (Virtuous),HEALTHY,0.612,-0.0215,0.0117,-0.0435,-0.0852,-0.1315,False,False,True
WMT,Walmart Inc.,Consumer Staples,2020-Q4,2020-12-31,usd,1.25,44.60923767089844,1895.0999755859375,28.98,114.36,92.2,23.11,4.46,64.67,0.1119,0.3973,-0.2409,0.2237,0.3717,0.2096,-0.0141,Regime 2 (Subcritical),CAUTION,0.55,-0.0257,0.0197,0.015,-0.1153,-0.1601,False,False,
WMT,Walmart Inc.,Consumer Staples,2021-Q1,2021-03-31,usd,1.25,42.209991455078125,1713.800048828125,28.87,112.52,91.0,27.64,4.22,65.0,0.1358,0.3809,-0.1956,0.2012,0.3174,0.1949,-0.0063,Regime 2 (Subcritical),CAUTION,0.55,0.0418,0.1135,0.1201,-0.0055,-0.1123,False,False,
WMT,Walmart Inc.,Consumer Staples,2021-Q2,2021-06-30,usd,1.25,43.99492263793945,1771.5999755859375,29.16,114.04,91.62,29.42,4.4,66.06,0.143,0.3761,-0.106,0.2041,0.2481,0.1791,-0.025,Regime 2 (Subcritical),CAUTION,0.55,0.0198,-0.1247,0.1499,-0.1484,-0.1484,False,False,
WMT,Walmart Inc.,Consumer Staples,2021-Q3,2021-09-30,usd,1.25,43.643287658691406,1757.0,28.92,118.84,92.24,23.17,4.36,65.79,0.1098,0.4041,0.0018,0.037,0.0282,0.0116,-0.0254,Regime 2 (Subcritical),CAUTION,0.55,0.0769,-0.0546,0.1836,-0.1415,-0.1415,False,False,
WMT,Walmart Inc.,Consumer Staples,2021-Q4,2021-12-31,usd,1.25,45.48838806152344,1828.5999755859375,29.01,118.84,94.52,23.17,4.55,66.38,0.1086,0.4034,0.0307,-0.0067,-0.0299,0.0195,0.0262,Regime 1 (Virtuous),HEALTHY,0.613,-0.1461,-0.0046,0.1236,-0.1763,-0.1763,False,False,False
WMT,Walmart Inc.,Consumer Staples,2022-Q1,2022-03-31,usd,1.25,46.99930953979492,1949.199951171875,29.44,117.62,94.74,21.27,4.7,65.77,0.1002,0.4062,0.4762,0.0958,-0.3043,0.1075,0.0117,Regime 3 (Parasitic),DANGER,0.95,-0.1048,0.0059,0.2494,-0.2028,-0.2028,True,True,True
WMT,Walmart Inc.,Consumer Staples,2022-Q2,2022-06-30,usd,1.25,38.5102653503418,1807.300048828125,28.66,120.67,96.01,27.42,3.85,68.19,0.1265,0.3967,-0.0117,-0.1649,-0.1226,-0.1331,0.0317,Regime 1 (Virtuous),HEALTHY,0.616,0.1787,0.3136,0.7218,0.0,0.0,False,False,True
WMT,Walmart Inc.,Consumer Staples,2022-Q3,2022-09-30,usd,1.25,41.26116943359375,1672.0,28.14,138.02,97.55,10.78,4.13,68.62,0.0458,0.4736,0.9953,-0.0982,-0.8749,-0.0561,0.0421,Regime 3 (Parasitic),DANGER,0.95,0.1458,0.252,0.8989,-0.0088,-0.0088,False,False,False
WMT,Walmart Inc.,Consumer Staples,2022-Q4,2022-12-31,usd,1.25,45.27738952636719,1826.199951171875,28.17,138.02,100.76,10.78,4.53,69.43,0.0451,0.4712,1.0475,-0.0496,-0.8777,-0.0046,0.0449,Regime 3 (Parasitic),DANGER,0.95,0.1032,0.1146,0.944,-0.0462,-0.0462,False,False,False
WMT,Walmart Inc.,Consumer Staples,2023-Q1,2023-03-31,usd,1.25,47.277774810791016,1969.0,28.31,123.11,102.33,24.96,4.73,69.68,0.1107,0.4066,-0.177,-0.0519,0.1001,0.0059,0.0578,Regime 1 (Virtuous),HEALTHY,0.629,0.0926,0.242,0.7776,-0.0057,-0.0057,False,False,True
WMT,Walmart Inc.,Consumer Staples,2023-Q2,2023-06-30,usd,1.25,50.58900451660156,1929.4000244140625,28.27,129.86,104.73,29.26,5.06,73.03,0.1247,0.4015,0.222,0.2042,-0.0142,0.2728,0.0686,Regime 3 (Parasitic),DANGER,0.754,0.0103,0.3107,0.9023,-0.0332,-0.0332,False,False,False
WMT,Walmart Inc.,Consumer Staples,2023-Q3,2023-09-30,usd,1.25,51.6570930480957,1866.0999755859375,28.02,133.68,107.47,24.81,5.17,73.49,0.1029,0.4198,-0.8565,0.1561,0.8101,0.2247,0.0686,Regime 1 (Virtuous),HEALTHY,0.634,0.1355,0.5151,0.9767,-0.0542,-0.0542,False,False,True
WMT,Walmart Inc.,Consumer Staples,2023-Q4,2023-12-31,usd,1.25,51.10977554321289,2071.800048828125,28.11,133.68,110.81,24.81,5.11,74.35,0.1015,0.4204,-0.9596,0.0527,0.8099,0.1212,0.0684,Regime 1 (Virtuous),HEALTHY,0.634,0.284,0.7262,1.1535,-0.0162,-0.0162,False,False,True
WMT,Walmart Inc.,Consumer Staples,2024-Q1,2024-03-31,usd,1.25,58.720245361328125,2217.39990234375,28.0,132.94,111.5,27.36,5.87,74.95,0.1119,0.41,0.13,0.1438,0.011,0.2167,0.073,Regime 1 (Virtuous),HEALTHY,0.636,0.3381,0.4797,1.1134,-0.0192,-0.0192,False,False,True
WMT,Walmart Inc.,Consumer Staples,2024-Q2,2024-06-30,usd,1.25,66.30729675292969,2339.60009765625,27.93,138.34,113.82,31.76,6.63,77.96,0.126,0.402,0.1932,0.2052,0.0097,0.2706,0.0653,Regime 3 (Parasitic),DANGER,0.721,0.3652,0.4639,0.7098,-0.0084,-0.0084,False,False,False
WMT,Walmart Inc.,Consumer Staples,2024-Q3,2024-09-30,usd,1.25,79.30256652832031,2659.39990234375,27.94,142.16,116.6,26.83,7.93,78.38,0.1037,0.4156,0.3543,0.3642,0.0079,0.4286,0.0644,Regime 3 (Parasitic),DANGER,0.905,0.0926,0.2887,0.3548,-0.0204,-0.0204,False,False,False
WMT,Walmart Inc.,Consumer Staples,2024-Q4,2024-12-31,usd,1.25,88.92706298828125,2641.0,28.79,142.16,119.99,26.83,8.89,79.44,0.1024,0.411,0.4768,0.4876,0.0087,0.5538,0.0662,Regime 3 (Parasitic),DANGER,0.95,0.0929,0.2449,0.2082,-0.0923,-0.0923,False,False,False
WMT,Walmart Inc.,Consumer Staples,2025-Q1,2025-03-31,usd,1.25,86.6446762084961,3122.800048828125,28.87,136.68,121.26,28.54,8.66,78.84,0.1106,0.402,0.3531,0.3385,-0.0117,0.389,0.0506,Regime 3 (Parasitic),DANGER,0.904,0.1798,0.4282,0.24,-0.0683,-0.0683,False,False,False
WMT,Walmart Inc.,Consumer Staples,2025-Q2,2025-06-30,usd,1.25,96.73766326904297,3307.699951171875,29.06,149.38,125.48,29.14,9.67,83.27,0.106,0.4104,0.5271,0.3119,-0.1722,0.3777,0.0658,Regime 3 (Parasitic),DANGER,0.95,0.1559,0.168,0.1106,-0.0346,-0.0346,False,False,False
WMT,Walmart Inc.,Consumer Staples,2025-Q3,2025-09-30,usd,1.25,102.19953155517578,3873.199951171875,28.72,152.38,130.2,26.78,10.22,84.52,0.0948,0.4198,0.2906,0.1783,-0.0898,0.2537,0.0754,Regime 3 (Parasitic),DANGER,0.832,0.2108,0.0513,0.0513,-0.0238,-0.0238,False,False,False
WMT,Walmart Inc.,Consumer Staples,2025-Q4,2025-12-31,usd,1.25,110.70502471923828,4341.10009765625,28.73,152.38,136.08,26.78,11.07,85.99,0.0929,0.4191,0.2616,0.1398,-0.0974,0.2191,0.0792,Regime 3 (Parasitic),DANGER,0.799,-0.0194,-0.0295,-0.0295,-0.0729,-0.0729,False,False,True
WMT,Walmart Inc.,Consumer Staples,2026-Q1,2026-03-31,usd,1.25,123.74702453613281,4647.60009765625,28.15,148.8,137.79,29.97,12.37,86.18,0.1046,0.4065,0.3378,0.2674,-0.0563,0.3564,0.089,Regime 3 (Parasitic),DANGER,0.886,-0.1318,-0.1318,-0.1318,-0.1706,-0.1706,False,False,True
WMT,Walmart Inc.,Consumer Staples,2026-Q2,2026-06-30,usd,1.25,112.989501953125,4038.5,28.26,159.0,142.48,37.53,11.3,91.82,0.1245,0.4018,-0.1431,0.0575,0.1605,0.1553,0.0978,Regime 1 (Virtuous),HEALTHY,0.649,-0.0491,-0.0491,-0.0491,-0.0917,-0.0917,False,False,False
