ticker,name,sector,quarter,date,mode,alpha_base,alpha_eff,stock_price,gold_price,M_L_billions,M_H_billions,M_P_billions,M_M_billions,M_F_billions,substrate_billions,substrate_prod,retarded_productivity,tau_turnover,ccc_days,drucker_prager_phi,is_yield_ruptured,VAM,SDI,SDI_linear,PDR,MSI,manifold_SDI,macro_xi,aggregation_mode,prod_growth,mf_growth,sub_growth,regime,prediction,confidence,fwd_return_6m,fwd_return_12m,fwd_return_24m,fwd_drawdown_12m,fwd_drawdown_24m,has_crash_12m,has_crash_24m,is_correct
D,"Dominion Energy, Inc.",Utilities,2020-Q4,2020-12-31,usd,1.25,2.0784,58.541038513183594,1895.0999755859375,8.15,14.32,57.85,3.42,47.18,20.93,0.0474,0.0575,1.5604,83.7,0.1651,False,0.4146,0.0949,0.0378,1.0,1.0728,0.1158,0.852,median,-0.0803,-0.0939,-0.1317,Regime 2 (Subcritical),CAUTION,0.55,0.0028,0.0812,-0.1255,-0.0915,-0.1825,False,False,
D,"Dominion Energy, Inc.",Utilities,2021-Q1,2021-03-31,usd,1.25,2.0784,59.6729736328125,1713.800048828125,7.38,11.97,58.42,3.51,48.1,20.32,0.0499,0.0559,1.0707,62.6,0.1571,False,0.4361,0.2757,0.1994,100.0,0.7041,0.3339,0.6663,median,-0.0967,0.0506,-0.1488,Regime 3 (Parasitic),DANGER,0.826,-0.0051,0.1568,-0.2082,-0.052,-0.2604,False,True,True
D,"Dominion Energy, Inc.",Utilities,2021-Q2,2021-06-30,usd,1.25,2.0784,58.27604675292969,1771.5999755859375,7.41,10.7,59.23,1.45,47.03,19.7,0.0208,0.0547,1.7219,78.0,0.1274,False,0.4626,0.1236,0.0457,1.0,0.7098,0.2339,0.7403,median,-0.1024,-0.1014,-0.1471,Regime 2 (Subcritical),CAUTION,0.55,0.0841,0.1216,-0.2388,-0.0292,-0.2795,False,True,
D,"Dominion Energy, Inc.",Utilities,2021-Q3,2021-09-30,usd,1.25,2.0784,58.30546951293945,1757.0,7.41,9.34,58.39,3.36,47.23,19.62,0.0497,0.0533,1.77,82.3,0.1219,False,0.4543,0.0316,-0.0505,1.0,0.7237,0.1319,0.8348,median,-0.1068,-0.0519,-0.0015,Regime 2 (Subcritical),CAUTION,0.55,0.184,-0.0213,-0.3348,-0.0297,-0.3427,False,True,
D,"Dominion Energy, Inc.",Utilities,2021-Q4,2021-12-31,usd,1.25,2.0784,63.29188537597656,1828.5999755859375,8.19,9.34,59.77,3.36,51.27,20.17,0.0487,0.0522,2.2864,94.0,0.1901,False,0.4532,0.1941,0.1203,100.0,0.7604,0.1941,0.7745,median,-0.0962,0.083,-0.0374,Regime 3 (Parasitic),DANGER,0.744,0.0512,-0.1912,-0.3459,-0.2439,-0.4577,True,True,True
D,"Dominion Energy, Inc.",Utilities,2022-Q1,2022-03-31,usd,1.25,2.0784,69.0313491821289,1949.199951171875,7.3,9.34,60.12,3.9,55.98,20.17,0.0562,0.0513,0.9332,57.8,0.1714,False,0.4591,0.2326,0.1595,100.0,0.9974,0.0986,0.8711,median,-0.0867,0.1519,-0.0077,Regime 3 (Parasitic),DANGER,0.783,-0.15,-0.3155,-0.3636,-0.3607,-0.5028,True,True,True
D,"Dominion Energy, Inc.",Utilities,2022-Q2,2022-06-30,usd,1.25,2.0784,65.36083221435547,1807.300048828125,7.3,9.34,61.26,4.32,54.38,20.55,0.0611,0.0507,1.334,67.6,0.037,False,0.4568,0.172,0.1026,3.405,1.1582,-0.1299,1.0,median,-0.0768,0.1452,0.0427,Regime 2 (Subcritical),CAUTION,0.55,-0.2127,-0.3213,-0.3219,-0.3576,-0.4749,True,True,
D,"Dominion Energy, Inc.",Utilities,2022-Q3,2022-09-30,usd,1.25,2.0784,57.06401443481445,1672.0,7.29,9.34,62.89,4.29,47.53,20.95,0.0594,0.0503,1.0242,63.4,0.1468,False,0.4586,-0.0021,-0.0591,0.099,1.1432,-0.1785,1.0,median,-0.058,0.0065,0.0656,Regime 2 (Subcritical),CAUTION,0.55,-0.172,-0.3203,-0.0831,-0.3284,-0.3985,True,True,
D,"Dominion Energy, Inc.",Utilities,2022-Q4,2022-12-31,usd,1.25,2.0784,51.19139862060547,1826.199951171875,8.16,9.34,63.46,1.01,42.74,20.49,0.0139,0.0501,1.2606,67.3,-0.1487,True,0.4823,-0.158,-0.1979,-11.302,1.2397,-0.1436,1.0,median,-0.0404,-0.1818,0.0161,Regime 2 (Subcritical),CAUTION,0.55,-0.1562,-0.2125,-0.0514,-0.3471,-0.3471,True,True,
D,"Dominion Energy, Inc.",Utilities,2023-Q1,2023-03-31,usd,1.25,2.0784,47.25162124633789,1969.0,7.29,9.34,64.62,5.78,39.5,21.76,0.0781,0.0496,0.786,57.3,0.1733,False,0.4582,-0.3923,-0.4248,-4.582,1.1137,-0.0839,1.0,median,-0.0342,-0.3487,0.0761,Regime 2 (Subcritical),CAUTION,0.55,-0.1792,-0.0702,0.0902,-0.2736,-0.2736,True,True,
D,"Dominion Energy, Inc.",Utilities,2023-Q2,2023-06-30,usd,1.25,2.0784,44.35898971557617,1929.4000244140625,7.29,0.44,66.54,2.89,37.13,19.29,0.0431,0.0495,1.621,84.7,0.1089,False,0.5548,-0.2945,-0.3182,1.0,0.908,0.0933,0.8772,median,-0.024,-0.3816,-0.0634,Regime 2 (Subcritical),CAUTION,0.55,-0.0667,-0.0009,0.1942,-0.2263,-0.2263,True,True,
D,"Dominion Energy, Inc.",Utilities,2023-Q3,2023-09-30,usd,1.25,2.0784,38.78397750854492,1866.0999755859375,4.14,0.21,56.16,4.14,32.46,16.16,0.0734,0.0493,1.5829,83.2,0.063,False,0.5554,-0.1006,-0.1218,1.0,0.9333,0.0803,0.8925,median,-0.0201,-0.3814,-0.2596,Regime 2 (Subcritical),CAUTION,0.55,0.196,0.4243,0.5904,-0.0657,-0.0657,False,False,
D,"Dominion Energy, Inc.",Utilities,2023-Q4,2023-12-31,usd,1.25,2.0784,41.39875793457031,2071.800048828125,5.09,0.21,58.78,2.85,34.69,16.73,0.0483,0.0494,1.8805,89.0,-0.0985,True,0.5599,0.0077,-0.0059,1.0,0.9132,0.0303,0.9566,median,-0.0138,-0.2087,-0.2029,Regime 2 (Subcritical),CAUTION,0.55,0.0372,0.1671,0.3405,-0.0899,-0.0899,False,False,
D,"Dominion Energy, Inc.",Utilities,2024-Q1,2024-03-31,usd,1.25,2.0784,43.934757232666016,2217.39990234375,4.14,0.43,60.56,3.33,36.82,17.12,0.0546,0.0495,1.664,86.6,0.0927,False,0.5611,0.1703,0.1697,1.0,0.8807,0.0926,0.878,median,-0.0006,-0.0704,-0.2401,Regime 3 (Parasitic),DANGER,0.67,0.1916,0.1963,0.38,-0.0468,-0.0468,False,False,False
D,"Dominion Energy, Inc.",Utilities,2024-Q2,2024-06-30,usd,1.25,2.0784,44.31842041015625,2339.60009765625,4.14,0.12,63.36,3.22,37.18,17.71,0.0507,0.0497,1.7299,87.7,0.1349,False,0.5697,0.0823,0.0868,100.0,0.9883,0.0797,0.8932,median,0.0043,0.0015,-0.0853,Regime 2 (Subcritical),CAUTION,0.55,0.1497,0.2341,0.5569,0.0,0.0,False,False,
D,"Dominion Energy, Inc.",Utilities,2024-Q3,2024-09-30,usd,1.25,2.0784,52.898250579833984,2659.39990234375,4.14,0.62,65.42,4.87,44.43,18.77,0.0738,0.0498,1.2898,74.4,0.1958,False,0.5464,0.1549,0.1647,2.103,1.0605,0.2344,0.7399,median,0.0099,0.3139,0.1493,Regime 2 (Subcritical),CAUTION,0.55,-0.007,0.109,0.1831,-0.1206,-0.1206,False,False,
D,"Dominion Energy, Inc.",Utilities,2024-Q4,2024-12-31,usd,1.25,2.0784,49.85879898071289,2641.0,5.28,0.62,68.86,1.56,42.48,19.08,0.0225,0.0501,1.7249,83.7,-0.1506,True,0.5708,0.0563,0.071,1.54,1.0338,0.0849,0.887,median,0.0139,0.2025,0.1315,Regime 2 (Subcritical),CAUTION,0.55,0.0963,0.1397,0.2552,-0.0669,-0.0669,False,False,
D,"Dominion Energy, Inc.",Utilities,2025-Q1,2025-03-31,usd,1.25,2.0784,52.525848388671875,3122.800048828125,4.14,0.62,71.17,4.89,44.8,20.21,0.0681,0.0501,1.2371,70.5,0.1823,False,0.5563,0.0183,0.0303,1.183,1.3186,0.0475,0.9335,median,0.0117,0.1963,0.166,Regime 2 (Subcritical),CAUTION,0.55,0.1123,0.1536,0.1915,-0.1143,-0.1143,False,False,
D,"Dominion Energy, Inc.",Utilities,2025-Q2,2025-06-30,usd,1.25,2.0784,53.588008880615234,3307.699951171875,4.14,0.37,73.28,4.38,45.71,20.54,0.0595,0.0503,1.5879,82.3,0.1639,False,0.5636,0.0453,0.0581,1.392,1.2442,0.0613,0.9158,median,0.0125,0.2065,0.1483,Regime 2 (Subcritical),CAUTION,0.55,0.0723,0.2616,0.1679,-0.0035,-0.0035,False,False,
D,"Dominion Energy, Inc.",Utilities,2025-Q3,2025-09-30,usd,1.25,2.0784,58.66334915161133,3873.199951171875,5.6,0.07,75.81,5.36,50.1,21.71,0.0706,0.0505,1.2063,71.5,0.1901,False,0.5491,-0.0407,-0.0257,0.824,1.2548,0.0277,0.9601,median,0.0148,0.12,0.1457,Regime 2 (Subcritical),CAUTION,0.55,0.0329,0.0669,0.0669,-0.0563,-0.0563,False,False,
D,"Dominion Energy, Inc.",Utilities,2025-Q4,2025-12-31,usd,1.25,2.0784,56.82339859008789,4341.10009765625,5.83,0.07,78.97,3.02,49.95,21.97,0.0383,0.0509,1.5056,77.7,-0.1429,True,0.5669,0.0051,0.021,1.149,1.4123,0.0216,0.9685,median,0.0156,0.162,0.141,Regime 2 (Subcritical),CAUTION,0.55,0.1811,0.1014,0.1014,-0.0258,-0.0258,False,False,
D,"Dominion Energy, Inc.",Utilities,2026-Q1,2026-03-31,usd,1.25,2.0784,60.5949592590332,4647.60009765625,4.14,0.07,80.21,5.57,53.26,22.5,0.0694,0.0511,1.0177,62.9,0.1649,False,0.5596,0.0455,0.0656,1.611,1.2793,0.0296,0.9575,median,0.0195,0.1729,0.1073,Regime 2 (Subcritical),CAUTION,0.55,0.0328,0.0328,0.0328,-0.0141,-0.0141,False,False,
D,"Dominion Energy, Inc.",Utilities,2026-Q2,2026-06-30,usd,1.25,2.0784,67.60700225830078,4038.5,4.14,0.07,80.21,5.57,59.43,22.5,0.0694,0.0514,0.0175,0.0,0.1483,False,0.5541,0.1483,0.1716,2.891,1.0102,0.0203,0.9705,median,0.0225,0.2624,0.0908,Regime 2 (Subcritical),CAUTION,0.55,-0.0743,-0.0743,-0.0743,-0.0743,-0.0743,False,False,
AEP,"American Electric Power Company, Inc.",Utilities,2017-Q1,2017-03-31,usd,1.25,2.0784,48.18853759765625,1247.300048828125,0.05,11.34,46.24,4.39,23.69,15.51,0.0762,0.0613,0.0107,-0.2,0.1777,False,0.4839,0.0271,0.0441,100.0,0.8662,-0.0342,1.0,median,0.0199,0.0274,-0.0167,Regime 2 (Subcritical),CAUTION,0.55,0.0642,0.058,0.3385,-0.0224,-0.0224,False,False,
AEP,"American Electric Power Company, Inc.",Utilities,2017-Q2,2017-06-30,usd,1.25,2.0784,50.302120208740234,1240.699951171875,0.05,11.33,47.23,2.98,24.74,15.4,0.0509,0.0617,0.012,-7.4,0.1225,False,0.4998,0.0716,0.0934,100.0,0.84,-0.0019,1.0,median,0.026,0.0698,-0.0237,Regime 2 (Subcritical),CAUTION,0.55,0.0767,0.0328,0.3584,-0.0634,-0.0634,False,False,
AEP,"American Electric Power Company, Inc.",Utilities,2017-Q3,2017-09-30,usd,1.25,2.0784,51.28349685668945,1281.5,0.05,12.47,48.32,3.95,25.23,16.2,0.0649,0.0611,0.0107,-13.9,0.1669,False,0.4842,0.2214,0.2453,100.0,0.8398,0.0145,0.9786,median,0.0284,0.1257,-0.1196,Regime 3 (Parasitic),DANGER,0.771,-0.0085,0.0432,0.4252,-0.0838,-0.0838,False,False,False
AEP,"American Electric Power Company, Inc.",Utilities,2017-Q4,2017-12-31,usd,1.25,2.0784,54.15940475463867,1306.300048828125,0.05,12.47,50.26,2.97,26.65,16.44,0.0473,0.0611,0.0116,-30.8,0.1156,False,0.4979,0.3061,0.2692,100.0,0.9512,0.134,0.8327,median,-0.0434,0.1908,-0.0784,Regime 3 (Parasitic),DANGER,0.856,-0.0254,0.0707,0.3975,-0.1162,-0.1162,False,False,False
AEP,"American Electric Power Company, Inc.",Utilities,2018-Q1,2018-03-31,usd,1.25,2.0784,50.98379135131836,1322.800048828125,0.05,13.37,51.37,2.82,25.11,16.9,0.0436,0.0604,0.0111,-8.5,0.0824,False,0.5024,-0.0155,-0.0282,0.673,0.9488,0.0628,0.9139,median,-0.0145,0.058,0.0863,Regime 2 (Subcritical),CAUTION,0.55,0.057,0.2709,0.309,-0.0698,-0.0698,False,False,
AEP,"American Electric Power Company, Inc.",Utilities,2018-Q2,2018-06-30,usd,1.25,2.0784,51.95334243774414,1251.300048828125,0.05,13.02,52.44,3.03,25.61,17.14,0.0463,0.0594,0.0114,-5.6,0.0889,False,0.5054,-0.0396,-0.0726,0.322,0.8991,0.0421,0.9406,median,-0.037,0.0345,0.1071,Regime 2 (Subcritical),CAUTION,0.55,0.0859,0.3002,0.2124,-0.0168,-0.0168,False,False,
AEP,"American Electric Power Company, Inc.",Utilities,2018-Q3,2018-09-30,usd,1.25,2.0784,53.64513397216797,1191.5,0.05,14.66,53.36,2.67,26.45,17.69,0.0393,0.0584,0.0107,-6.6,0.0601,False,0.4987,0.001,-0.0404,0.54,0.8039,0.1073,0.8613,median,-0.0454,0.0475,0.0879,Regime 2 (Subcritical),CAUTION,0.55,0.202,0.3657,0.2183,-0.0096,-0.0096,False,False,
AEP,"American Electric Power Company, Inc.",Utilities,2018-Q4,2018-12-31,usd,1.25,2.0784,57.07554244995117,1278.300048828125,0.05,14.66,55.1,2.2,28.15,18.0,0.0316,0.0572,0.0124,-23.0,0.033,False,0.5043,0.0208,-0.036,0.605,1.0437,-0.0618,1.0,median,-0.0647,0.055,0.0909,Regime 2 (Subcritical),CAUTION,0.55,0.1988,0.3052,0.1625,-0.0264,-0.0266,False,False,
AEP,"American Electric Power Company, Inc.",Utilities,2019-Q1,2019-03-31,usd,1.25,2.0784,64.50167083740234,1293.0,0.05,13.07,55.97,3.15,31.83,18.06,0.0457,0.0558,0.0119,-9.5,0.073,False,0.4993,0.2384,0.1707,3.573,0.9107,0.0813,0.8914,median,-0.0795,0.237,0.0663,Regime 2 (Subcritical),CAUTION,0.55,0.1552,0.0416,0.0913,-0.129,-0.129,False,False,
AEP,"American Electric Power Company, Inc.",Utilities,2019-Q2,2019-06-30,usd,1.25,2.0784,68.32936096191406,1409.699951171875,0.05,12.09,57.2,2.2,33.74,17.89,0.0318,0.0546,0.0139,-20.9,-0.0109,True,0.5139,0.3016,0.2329,6.431,1.041,0.0206,0.97,median,-0.0845,0.2757,0.0429,Regime 3 (Parasitic),DANGER,0.95,0.0851,-0.0688,0.0162,-0.188,-0.188,False,False,True
AEP,"American Electric Power Company, Inc.",Utilities,2019-Q3,2019-09-30,usd,1.25,2.0784,73.286376953125,1465.699951171875,0.05,13.43,58.69,3.83,36.2,19.0,0.0531,0.0533,0.0117,-18.9,0.0951,False,0.4913,0.3133,0.2419,4.37,1.2042,-0.001,1.0,median,-0.0913,0.3137,0.0718,Regime 2 (Subcritical),CAUTION,0.55,-0.0935,-0.108,-0.0633,-0.2419,-0.2419,True,True,
AEP,"American Electric Power Company, Inc.",Utilities,2019-Q4,2019-12-31,usd,1.25,2.0784,74.49472045898438,1519.5,0.05,13.43,60.14,1.18,36.81,18.7,0.016,0.0524,0.0144,-38.0,-0.0863,True,0.5166,0.3011,0.2303,7.075,0.9223,0.2442,0.7319,median,-0.088,0.2682,0.0379,Regime 3 (Parasitic),DANGER,0.95,-0.1439,-0.1093,0.0039,-0.2542,-0.2542,True,True,True
AEP,"American Electric Power Company, Inc.",Utilities,2020-Q1,2020-03-31,usd,1.25,2.0784,63.476409912109375,1583.4000244140625,0.05,11.98,61.05,3.01,31.46,19.02,0.0412,0.0511,0.0142,-17.3,0.0487,False,0.5249,-0.0026,-0.0635,-0.225,1.3633,-0.1008,1.0,median,-0.0882,-0.0117,0.0518,Regime 2 (Subcritical),CAUTION,0.55,0.0299,0.0962,0.3369,-0.0935,-0.0935,False,False,
AEP,"American Electric Power Company, Inc.",Utilities,2020-Q2,2020-06-30,usd,1.25,2.0784,63.772953033447266,1800.5,0.05,11.09,61.93,2.89,31.64,18.99,0.0396,0.05,0.0152,-18.6,0.0166,False,0.5339,-0.0631,-0.124,-1.075,1.2425,0.0122,0.982,median,-0.0888,-0.0642,0.0598,Regime 2 (Subcritical),CAUTION,0.55,0.0362,0.0989,0.2897,-0.0358,-0.0358,False,False,
AEP,"American Electric Power Company, Inc.",Utilities,2020-Q3,2020-09-30,usd,1.25,2.0784,65.98763275146484,1895.5,0.05,12.49,62.79,3.77,32.76,19.78,0.0501,0.049,0.0132,-15.8,0.0673,False,0.5174,-0.0817,-0.14,-2.502,1.1182,0.0992,0.8705,median,-0.0846,-0.1,0.04,Regime 2 (Subcritical),CAUTION,0.55,0.0545,0.0277,0.132,-0.0681,-0.0681,False,False,
AEP,"American Electric Power Company, Inc.",Utilities,2020-Q4,2020-12-31,usd,1.25,2.0784,67.78267669677734,1895.0999755859375,0.05,12.49,63.9,3.77,33.66,20.05,0.0494,0.0483,0.0176,-22.9,-0.0947,True,0.5185,-0.1012,-0.1595,-1.279,1.0728,0.1158,0.852,median,-0.082,-0.0895,0.07,Regime 2 (Subcritical),CAUTION,0.55,0.0421,0.1068,0.2217,-0.0928,-0.0928,False,False,
AEP,"American Electric Power Company, Inc.",Utilities,2021-Q1,2021-03-31,usd,1.25,2.0784,69.58256530761719,1713.800048828125,0.05,13.88,64.7,3.24,34.77,20.47,0.0412,0.0478,0.0133,-16.3,0.0206,False,0.5139,0.08,0.027,1.368,0.7041,0.3339,0.6663,median,-0.0672,0.1002,0.0732,Regime 2 (Subcritical),CAUTION,0.55,-0.0135,0.2196,0.151,-0.0271,-0.0271,False,False,
AEP,"American Electric Power Company, Inc.",Utilities,2021-Q2,2021-06-30,usd,1.25,2.0784,70.0807113647461,1771.5999755859375,0.05,12.07,65.66,3.24,35.06,20.26,0.0417,0.0473,0.0151,-10.8,0.0173,False,0.5269,0.0798,0.038,1.588,0.7098,0.2339,0.7403,median,-0.0551,0.1025,0.0646,Regime 2 (Subcritical),CAUTION,0.55,0.0658,0.1736,0.0672,-0.034,-0.034,False,False,
AEP,"American Electric Power Company, Inc.",Utilities,2021-Q3,2021-09-30,usd,1.25,2.0784,67.81733703613281,1757.0,0.05,14.06,66.69,4.43,34.16,21.31,0.0549,0.0469,0.0128,-8.0,0.0955,False,0.5111,0.0014,-0.0328,0.561,0.7237,0.1319,0.8348,median,-0.0445,0.0419,0.0747,Regime 2 (Subcritical),CAUTION,0.55,0.2514,0.1014,-0.0046,-0.0018,-0.0119,False,False,
AEP,"American Electric Power Company, Inc.",Utilities,2021-Q4,2021-12-31,usd,1.25,2.0784,75.02253723144531,1828.5999755859375,0.05,14.06,66.0,4.43,37.83,21.14,0.0553,0.0466,0.0163,-30.2,-0.0797,True,0.5012,0.0908,0.0642,2.222,0.7604,0.1941,0.7745,median,-0.0348,0.1167,0.0525,Regime 2 (Subcritical),CAUTION,0.55,0.1193,0.1038,-0.0174,-0.0586,-0.1467,False,False,
AEP,"American Electric Power Company, Inc.",Utilities,2022-Q1,2022-03-31,usd,1.25,2.0784,84.86329650878906,1949.199951171875,0.05,14.42,67.88,3.95,43.58,21.58,0.048,0.0466,0.0134,-13.3,0.0661,False,0.4987,0.1946,0.1731,4.286,0.9974,0.0986,0.8711,median,-0.0255,0.2258,0.0527,Regime 2 (Subcritical),CAUTION,0.55,-0.0931,-0.0562,-0.0685,-0.1678,-0.2457,False,True,
AEP,"American Electric Power Company, Inc.",Utilities,2022-Q2,2022-06-30,usd,1.25,2.0784,82.24935913085938,1807.300048828125,0.05,14.54,68.71,4.02,42.25,21.83,0.0483,0.0465,0.0134,-20.3,0.0526,False,0.5013,0.1264,0.1119,2.495,1.1582,-0.1299,1.0,median,-0.0161,0.1867,0.0748,Regime 2 (Subcritical),CAUTION,0.55,0.0181,-0.0907,-0.011,-0.1413,-0.2217,False,True,
AEP,"American Electric Power Company, Inc.",Utilities,2022-Q3,2022-09-30,usd,1.25,2.0784,74.69573974609375,1672.0,0.05,18.38,69.81,3.72,38.38,22.99,0.0422,0.0465,0.0113,-17.3,0.0073,False,0.4927,0.0473,0.0406,1.534,1.1432,-0.1785,1.0,median,-0.0068,0.1167,0.076,Regime 2 (Subcritical),CAUTION,0.55,0.0722,-0.0963,0.2755,-0.1029,-0.143,False,False,
AEP,"American Electric Power Company, Inc.",Utilities,2022-Q4,2022-12-31,usd,1.25,2.0784,82.81011962890625,1826.199951171875,0.05,18.38,71.28,3.72,42.55,23.36,0.0415,0.0465,0.0206,-42.7,-0.1033,True,0.4894,0.0208,0.0177,1.177,1.2397,-0.1436,1.0,median,-0.0031,0.1177,0.1,Regime 2 (Subcritical),CAUTION,0.55,-0.0961,-0.109,0.051,-0.2263,-0.2263,True,True,
AEP,"American Electric Power Company, Inc.",Utilities,2023-Q1,2023-03-31,usd,1.25,2.0784,80.09195709228516,1969.0,0.05,15.94,73.35,2.82,41.23,23.04,0.0316,0.0464,0.0138,-23.1,-0.1159,True,0.5153,-0.1174,-0.1212,-0.844,1.1137,-0.0839,1.0,median,-0.0039,-0.0554,0.0657,Regime 2 (Subcritical),CAUTION,0.55,-0.1571,-0.013,0.2733,-0.2007,-0.2007,True,True,
AEP,"American Electric Power Company, Inc.",Utilities,2023-Q2,2023-06-30,usd,1.25,2.0784,74.78890991210938,1929.4000244140625,0.05,13.99,74.68,3.5,38.53,23.06,0.0395,0.0461,0.015,-28.4,-0.0778,True,0.5297,-0.1384,-0.1469,-1.689,0.908,0.0933,0.8772,median,-0.0087,-0.0923,0.0546,Regime 2 (Subcritical),CAUTION,0.55,-0.0143,0.0877,0.3179,-0.1441,-0.1441,False,False,
AEP,"American Electric Power Company, Inc.",Utilities,2023-Q3,2023-09-30,usd,1.25,2.0784,67.5058822631836,1866.0999755859375,0.05,15.95,75.82,5.41,35.5,24.31,0.059,0.0459,0.0122,-15.6,0.0373,False,0.5168,-0.1186,-0.1338,-1.402,0.9333,0.0803,0.8925,median,-0.0145,-0.0781,0.0557,Regime 2 (Subcritical),CAUTION,0.55,0.2261,0.4777,0.6515,-0.0071,-0.0071,False,False,
AEP,"American Electric Power Company, Inc.",Utilities,2023-Q4,2023-12-31,usd,1.25,2.0784,73.72068786621094,2071.800048828125,0.05,15.95,76.69,5.41,38.79,24.53,0.0584,0.0458,0.0147,-13.8,-0.1111,True,0.5113,-0.1267,-0.1414,-1.897,0.9132,0.0303,0.9566,median,-0.0148,-0.0926,0.0488,Regime 2 (Subcritical),CAUTION,0.55,0.0774,0.1518,0.5018,-0.0767,-0.0767,False,False,
AEP,"American Electric Power Company, Inc.",Utilities,2024-Q1,2024-03-31,usd,1.25,2.0784,79.0496597290039,2217.39990234375,0.05,15.41,77.8,4.69,41.67,24.49,0.0503,0.0459,0.0133,-3.3,0.0014,False,0.5156,-0.0392,-0.0503,0.174,0.8807,0.0926,0.878,median,-0.0109,0.0106,0.0609,Regime 2 (Subcritical),CAUTION,0.55,0.2272,0.342,0.6636,-0.0597,-0.0597,False,False,
AEP,"American Electric Power Company, Inc.",Utilities,2024-Q2,2024-06-30,usd,1.25,2.0784,81.34564971923828,2339.60009765625,0.05,15.58,78.86,2.74,43.29,24.31,0.029,0.046,0.0149,-1.8,-0.144,True,0.5267,0.0667,0.0635,2.202,0.9883,0.0797,0.8932,median,-0.0031,0.1164,0.0529,Regime 2 (Subcritical),CAUTION,0.55,0.0799,0.2335,0.6779,-0.0019,-0.0019,False,False,
AEP,"American Electric Power Company, Inc.",Utilities,2024-Q3,2024-09-30,usd,1.25,2.0784,95.98422241210938,2659.39990234375,0.05,16.27,80.07,5.41,51.12,25.45,0.0561,0.0459,0.0126,-7.1,0.0177,False,0.4981,0.3179,0.3187,7.945,1.0605,0.2344,0.7399,median,0.0008,0.3646,0.0459,Regime 3 (Parasitic),DANGER,0.868,0.0855,0.1368,0.2528,-0.1111,-0.1111,False,False,False
AEP,"American Electric Power Company, Inc.",Utilities,2024-Q4,2024-12-31,usd,1.25,2.0784,87.12401580810547,2641.0,0.05,16.27,0.71,5.41,46.43,5.61,0.3182,0.0459,0.0157,-28.9,-0.1171,True,0.6128,1.6484,1.6547,100.0,1.0338,0.0849,0.887,median,0.0031,0.1797,-1.4749,Regime 3 (Parasitic),DANGER,0.95,0.1526,0.2938,0.3802,-0.0207,-0.0207,False,False,False
AEP,"American Electric Power Company, Inc.",Utilities,2025-Q1,2025-03-31,usd,1.25,2.0784,104.18621063232422,3122.800048828125,0.05,16.72,0.71,5.14,55.66,5.66,0.2947,0.0488,0.0131,-8.3,0.0574,False,0.64,1.6351,1.755,100.0,1.3186,0.0475,0.9335,median,0.0611,0.2894,-1.4656,Regime 3 (Parasitic),DANGER,0.95,0.022,0.2396,0.1542,-0.0897,-0.0897,False,False,False
AEP,"American Electric Power Company, Inc.",Utilities,2025-Q2,2025-06-30,usd,1.25,2.0784,99.81504821777344,3307.699951171875,0.05,14.75,0.71,5.6,53.38,5.28,0.3618,0.0535,0.0145,-17.0,0.0627,False,0.6418,1.4404,1.7367,100.0,1.2442,0.0613,0.9158,median,0.1521,0.2096,-1.5271,Regime 3 (Parasitic),DANGER,0.95,0.1338,0.3603,0.2047,-0.0048,-0.0048,False,False,False
AEP,"American Electric Power Company, Inc.",Utilities,2025-Q3,2025-09-30,usd,1.25,2.0784,109.11502075195312,3873.199951171875,0.05,17.96,0.71,6.09,58.41,6.2,0.3259,0.0605,0.0126,-14.1,0.06,False,0.6328,1.0069,1.5451,100.0,1.2548,0.0277,0.9601,median,0.276,0.1333,-1.4119,Regime 3 (Parasitic),DANGER,0.95,0.1836,0.102,0.102,0.0,0.0,False,False,False
AEP,"American Electric Power Company, Inc.",Utilities,2025-Q4,2025-12-31,usd,1.25,2.0784,112.72234344482422,4341.10009765625,0.05,17.96,0.74,6.09,60.97,6.21,0.3256,0.0687,0.0154,-43.4,-0.1222,True,0.6389,-0.6145,0.1715,2.7,1.4123,0.0216,0.9685,median,0.403,0.2724,0.1009,Regime 2 (Subcritical),CAUTION,0.55,0.189,0.0668,0.0668,-0.014,-0.014,False,False,
AEP,"American Electric Power Company, Inc.",Utilities,2026-Q1,2026-03-31,usd,1.25,2.0784,129.151611328125,4647.60009765625,0.05,18.64,0.74,5.44,70.27,6.22,0.2808,0.0779,0.0134,-16.6,0.0136,False,0.6594,-0.7894,0.1384,2.461,1.2793,0.0296,0.9575,median,0.4686,0.2332,0.0947,Regime 2 (Subcritical),CAUTION,0.55,-0.0689,-0.0689,-0.0689,-0.0709,-0.0709,False,False,
AEP,"American Electric Power Company, Inc.",Utilities,2026-Q2,2026-06-30,usd,1.25,2.0784,135.77627563476562,4038.5,0.05,18.64,0.74,5.44,73.88,6.22,0.2808,0.0873,0.0178,0.0,-0.1759,True,0.6658,-0.8166,0.1613,1.986,1.0102,0.0203,0.9705,median,0.4891,0.3249,0.1636,Regime 2 (Subcritical),CAUTION,0.55,-0.1144,-0.1144,-0.1144,-0.1162,-0.1162,False,False,
