ticker,name,sector,quarter,date,mode,alpha,stock_price,gold_price,M_L_billions,M_H_billions,M_P_billions,M_M_billions,M_F_billions,substrate_billions,substrate_prod,VAM,SDI,SDI_linear,PDR,MSI,manifold_SDI,macro_xi,aggregation_mode,prod_growth,mf_growth,sub_growth,regime,prediction,confidence,fwd_return_6m,fwd_return_12m,fwd_return_24m,fwd_drawdown_12m,fwd_drawdown_24m,has_crash_12m,has_crash_24m,is_correct
XOM,Exxon Mobil Corporation,Energy,2022-Q3,2022-09-30,gold,2.0,76.58692932128906,1672.0,38.29,9.3,203.1,78.64,315.38,82.33,0.3702,0.44,-1.984,0.2954,2.783,1.1432,-0.8335,1.0,median,1.1397,0.461,0.1657,Regime 1 (Virtuous),HEALTHY,0.683,0.2758,0.3912,0.4184,0.0,0.0,False,False,True
XOM,Exxon Mobil Corporation,Energy,2022-Q4,2022-12-31,gold,2.0,97.53227233886719,1826.199951171875,38.29,9.3,204.69,78.64,398.13,82.73,0.3675,0.4893,-1.7829,0.4618,4.555,1.2397,-0.0134,1.0,median,1.1223,0.5917,0.1299,Regime 2 (Subcritical),CAUTION,0.55,0.0235,-0.0293,0.0619,-0.0554,-0.0601,False,False,
XOM,Exxon Mobil Corporation,Energy,2023-Q1,2023-03-31,gold,2.0,97.71249389648438,1969.0,38.29,9.56,206.02,45.72,395.05,74.9,0.2121,0.5226,-1.3131,0.2195,5.553,1.1137,-0.4286,1.0,median,0.7663,0.2677,0.0482,Regime 2 (Subcritical),CAUTION,0.55,0.0904,0.0979,0.1495,-0.0941,-0.0941,False,False,
XOM,Exxon Mobil Corporation,Energy,2023-Q2,2023-06-30,gold,2.0,96.39431762695312,1929.4000244140625,38.29,9.8,206.74,31.52,385.87,71.59,0.1456,0.5346,1.9675,0.3574,100.0,0.908,0.6554,0.5043,median,-0.8051,0.1532,-0.2042,Regime 3 (Parasitic),DANGER,0.95,-0.0515,0.1112,0.0926,-0.0817,-0.0817,False,False,False
XOM,Exxon Mobil Corporation,Energy,2023-Q3,2023-09-30,gold,2.0,106.54502868652344,1866.0999755859375,38.29,9.96,205.86,36.28,422.24,72.6,0.1681,0.5457,1.9968,0.4176,100.0,0.9333,0.5971,0.5275,median,-0.7896,0.1819,-0.2357,Regime 3 (Parasitic),DANGER,0.95,0.0239,0.0368,0.0594,-0.1552,-0.1552,False,False,False
XOM,Exxon Mobil Corporation,Energy,2023-Q4,2023-12-31,gold,2.0,91.42525482177734,2071.800048828125,38.29,9.96,214.94,36.28,363.05,74.87,0.1613,0.5147,1.6543,0.0076,1.0,0.9132,0.8214,0.448,median,-0.8233,-0.2184,-0.2261,Regime 3 (Parasitic),DANGER,0.95,0.1443,0.0685,0.2672,-0.0543,-0.0543,False,False,False
XOM,Exxon Mobil Corporation,Energy,2024-Q1,2024-03-31,gold,2.0,107.28182983398438,2217.39990234375,38.29,9.98,213.72,32.88,423.01,73.72,0.147,0.5465,0.8176,0.0843,1.0,0.8807,0.1887,0.7794,median,-0.3666,-0.0504,-0.1347,Regime 3 (Parasitic),DANGER,0.95,0.0061,0.0509,0.5507,-0.076,-0.117,False,False,False
XOM,Exxon Mobil Corporation,Energy,2024-Q2,2024-06-30,gold,2.0,107.11114501953125,2339.60009765625,38.29,10.27,298.28,36.96,475.89,95.95,0.1198,0.5357,0.3067,-0.0832,0.169,0.9883,0.0493,0.9311,median,-0.1949,0.0169,0.1002,Regime 2 (Subcritical),CAUTION,0.55,-0.0586,-0.0296,0.27,-0.1086,-0.1086,False,False,
XOM,Exxon Mobil Corporation,Energy,2024-Q3,2024-09-30,gold,2.0,109.943115234375,2659.39990234375,38.29,9.18,299.54,34.44,483.2,95.36,0.1116,0.5413,0.6822,-0.1379,1.0,1.0605,0.3796,0.6372,median,-0.4101,-0.2194,-0.0815,Regime 3 (Parasitic),DANGER,0.95,0.0321,-0.0034,0.4398,-0.1328,-0.1328,False,False,True
XOM,Exxon Mobil Corporation,Energy,2024-Q4,2024-12-31,gold,2.0,101.72120666503906,2641.0,38.29,9.18,294.32,34.44,442.79,94.06,0.1135,0.53,0.674,-0.0296,1.0,1.0338,0.2809,0.7035,median,-0.3518,-0.0442,-0.0145,Regime 3 (Parasitic),DANGER,0.95,0.034,0.1598,0.5562,-0.0627,-0.0627,False,False,False
XOM,Exxon Mobil Corporation,Energy,2025-Q1,2025-03-31,gold,2.0,113.46949768066406,3122.800048828125,38.29,10.16,292.65,30.85,489.05,92.99,0.1019,0.5471,0.6457,-0.0871,1.0,1.3186,0.1991,0.7701,median,-0.3664,-0.1973,-0.1102,Regime 3 (Parasitic),DANGER,0.95,-0.0217,0.4756,0.3951,-0.1598,-0.1598,False,False,False
XOM,Exxon Mobil Corporation,Energy,2025-Q2,2025-06-30,gold,2.0,103.79779815673828,3307.699951171875,38.29,10.11,295.36,28.33,442.49,93.02,0.0927,0.535,0.4701,-0.0418,1.0,1.2442,0.4497,0.5972,median,-0.2559,-0.4191,-0.3773,Regime 3 (Parasitic),DANGER,0.95,0.1384,0.3087,0.5251,-0.0183,-0.0183,False,False,False
XOM,Exxon Mobil Corporation,Energy,2025-Q3,2025-09-30,gold,2.0,109.57424926757812,3873.199951171875,38.29,12.13,298.39,30.19,462.07,94.75,0.0972,0.5362,0.2366,-0.0382,1.0,1.2548,0.1278,0.8392,median,-0.1374,-0.4207,-0.3824,Regime 3 (Parasitic),DANGER,0.787,0.528,0.4447,0.4447,-0.0187,-0.0187,False,False,False
XOM,Exxon Mobil Corporation,Energy,2025-Q4,2025-12-31,gold,2.0,117.97337341308594,4341.10009765625,38.29,12.13,299.37,30.19,493.01,95.0,0.0969,0.5453,0.4128,0.0975,1.0,1.4123,0.3247,0.6725,median,-0.1577,-0.3895,-0.487,Regime 3 (Parasitic),DANGER,0.95,0.1477,0.3418,0.3418,-0.0154,-0.0154,False,False,False
XOM,Exxon Mobil Corporation,Energy,2026-Q1,2026-03-31,gold,2.0,167.4320526123047,4647.60009765625,38.29,10.74,298.78,16.73,694.01,91.13,0.0541,0.6087,1.6377,0.3701,1.0,1.2793,0.2104,0.7601,median,-0.6338,-0.0476,-0.4177,Regime 3 (Parasitic),DANGER,0.95,-0.0545,-0.0545,-0.0545,-0.1926,-0.1926,False,False,True
XOM,Exxon Mobil Corporation,Energy,2026-Q2,2026-06-30,gold,2.0,135.8404083251953,4038.5,38.29,10.74,298.78,16.73,563.06,91.13,0.0541,0.5784,1.3408,0.2615,100.0,1.0102,-0.0587,1.0,median,-0.5397,0.0413,-0.2201,Regime 3 (Parasitic),DANGER,0.95,0.1653,0.1653,0.1653,-0.0032,-0.0032,False,False,False
JPM,JPMorgan Chase & Co.,Financial / Banking,2017-Q1,2017-03-31,gold,2.0,68.40933227539062,1247.300048828125,48.14,1.0,14.23,25.79,243.62,22.29,1.6938,0.6458,3.5023,3.8089,37.813,0.8662,1.3333,0.3333,median,0.1533,3.9123,0.1035,Regime 3 (Parasitic),DANGER,0.95,0.0996,0.2801,0.2088,-0.0594,-0.0594,False,False,False
JPM,JPMorgan Chase & Co.,Financial / Banking,2017-Q2,2017-06-30,gold,2.0,71.59088897705078,1240.699951171875,48.13,1.0,14.21,28.12,254.95,22.86,1.849,0.6487,3.6023,3.8607,38.696,0.84,0.6229,0.517,median,0.1292,3.9631,0.1024,Regime 3 (Parasitic),DANGER,0.95,0.1833,0.1649,0.2855,-0.0273,-0.0273,False,False,False
JPM,JPMorgan Chase & Co.,Financial / Banking,2017-Q3,2017-09-30,gold,2.0,75.22157287597656,1281.5,48.12,1.0,14.22,26.93,267.88,22.57,1.7695,0.658,3.8023,3.9381,90.964,0.8398,0.2819,0.7028,median,0.0679,3.9818,0.0438,Regime 3 (Parasitic),DANGER,0.95,0.1482,0.1905,0.2792,-0.005,-0.021,False,False,False
JPM,JPMorgan Chase & Co.,Financial / Banking,2017-Q4,2017-12-31,gold,2.0,84.71593475341797,1306.300048828125,47.51,1.0,14.16,26.93,290.18,22.4,1.7764,0.6699,0.0517,0.1851,100.0,0.9512,0.0812,0.8915,median,0.0667,0.0708,-0.1143,Regime 2 (Subcritical),CAUTION,0.55,-0.0248,-0.075,0.3622,-0.1269,-0.1269,False,False,
JPM,JPMorgan Chase & Co.,Financial / Banking,2018-Q1,2018-03-31,gold,2.0,87.5700454711914,1322.800048828125,47.5,1.0,14.38,34.85,299.95,24.43,2.2655,0.6623,-0.4654,0.1162,4.52,0.9488,0.1097,0.8588,median,0.2908,0.1493,0.033,Regime 2 (Subcritical),CAUTION,0.55,0.0573,-0.0371,-0.0844,-0.1306,-0.2261,False,True,
JPM,JPMorgan Chase & Co.,Financial / Banking,2018-Q2,2018-06-30,gold,2.0,83.39612579345703,1251.300048828125,47.49,1.0,14.13,33.26,285.66,23.97,2.1983,0.6581,-0.2797,0.0664,2.708,0.8991,0.1826,0.785,median,0.173,0.1052,0.0389,Regime 2 (Subcritical),CAUTION,0.55,-0.067,0.0943,-0.0603,-0.1122,-0.2097,False,True,
JPM,JPMorgan Chase & Co.,Financial / Banking,2018-Q3,2018-09-30,gold,2.0,90.80189514160156,1191.5,47.48,1.0,14.18,33.52,311.02,24.05,2.2082,0.6694,-0.3571,0.0858,1.629,0.8039,0.0166,0.9757,median,0.2215,0.2222,0.1363,Regime 2 (Subcritical),CAUTION,0.55,-0.0946,0.0682,-0.1042,-0.1825,-0.2723,False,True,
JPM,JPMorgan Chase & Co.,Financial / Banking,2018-Q4,2018-12-31,gold,2.0,79.10450744628906,1278.300048828125,47.47,1.0,14.93,33.52,259.13,24.23,2.1037,0.6416,-0.53,-0.1918,-0.912,1.0437,-0.4906,1.0,median,0.1691,-0.0915,0.1003,Regime 2 (Subcritical),CAUTION,0.55,0.183,0.4726,0.3723,0.0,-0.1598,False,False,
JPM,JPMorgan Chase & Co.,Financial / Banking,2019-Q1,2019-03-31,gold,2.0,82.69596862792969,1293.0,47.47,1.0,24.16,36.72,270.9,27.34,1.4593,0.6272,0.6654,-0.2143,-0.585,0.9107,0.3778,0.6383,median,-0.4398,-0.0791,0.1351,Regime 2 (Subcritical),CAUTION,0.55,0.1416,-0.0801,0.5762,-0.2225,-0.2225,True,True,
JPM,JPMorgan Chase & Co.,Financial / Banking,2019-Q2,2019-06-30,gold,2.0,92.02958679199219,1409.699951171875,47.48,1.0,24.66,38.61,301.47,27.94,1.5043,0.6414,0.6594,-0.0992,-1.925,1.041,0.2704,0.7115,median,-0.3793,-0.0653,0.0339,Regime 3 (Parasitic),DANGER,0.95,0.2425,-0.1555,0.4452,-0.2897,-0.2897,True,True,True
JPM,JPMorgan Chase & Co.,Financial / Banking,2019-Q3,2019-09-30,gold,2.0,97.56388092041016,1465.699951171875,47.82,1.0,25.12,36.32,319.6,27.56,1.3907,0.6526,0.8154,-0.1093,1.0,1.2042,0.488,0.5774,median,-0.4624,-0.1799,-0.0706,Regime 3 (Parasitic),DANGER,0.95,-0.194,-0.1615,0.5009,-0.3188,-0.3188,True,True,True
JPM,JPMorgan Chase & Co.,Financial / Banking,2019-Q4,2019-12-31,gold,2.0,116.48701477050781,1519.5,47.82,1.0,25.81,36.32,359.25,27.74,1.3546,0.6684,1.0719,0.1915,100.0,0.9223,0.4376,0.6037,median,-0.4402,0.1538,-0.0377,Regime 3 (Parasitic),DANGER,0.95,-0.3139,-0.0681,0.2077,-0.4294,-0.4294,True,True,True
JPM,JPMorgan Chase & Co.,Financial / Banking,2020-Q1,2020-03-31,gold,2.0,75.71485900878906,1583.4000244140625,47.8,1.0,25.88,11.46,233.5,21.54,0.4263,0.6453,2.5511,0.09,1.0,1.3633,0.1328,0.8339,median,-1.2306,-0.3511,-0.4412,Regime 3 (Parasitic),DANGER,0.95,0.0805,0.7536,0.6079,-0.063,-0.063,False,False,False
JPM,JPMorgan Chase & Co.,Financial / Banking,2020-Q2,2020-06-30,gold,2.0,79.92606353759766,1800.5,47.81,1.0,26.3,18.75,246.49,23.46,0.6867,0.6385,1.5415,-0.0269,1.0,1.2425,0.0249,0.964,median,-0.7842,-0.446,-0.4191,Regime 3 (Parasitic),DANGER,0.95,0.3544,0.7074,0.2676,-0.0201,-0.0201,False,False,False
JPM,JPMorgan Chase & Co.,Financial / Banking,2020-Q3,2020-09-30,gold,2.0,82.60111236572266,1895.5,47.82,1.0,26.67,37.77,254.74,28.32,1.365,0.6093,-0.2165,-0.2537,1.0,1.1182,0.2287,0.7446,median,-0.0186,-0.484,-0.2302,Regime 2 (Subcritical),CAUTION,0.55,0.6074,0.7487,0.1482,0.0,0.0,False,False,
JPM,JPMorgan Chase & Co.,Financial / Banking,2020-Q4,2020-12-31,gold,2.0,110.03968048095703,1895.0999755859375,49.25,1.0,27.11,37.77,335.56,28.78,1.3438,0.6533,-0.0891,-0.1051,1.0,1.0728,-0.1309,1.0,median,-0.008,-0.2891,-0.184,Regime 2 (Subcritical),CAUTION,0.55,0.2524,0.2775,0.116,-0.0094,-0.1515,False,False,
JPM,JPMorgan Chase & Co.,Financial / Banking,2021-Q1,2021-03-31,gold,2.0,132.7770538330078,1713.800048828125,49.24,1.0,26.93,57.2,404.89,33.59,2.0483,0.6586,-3.0334,0.1058,1.29,0.7041,-0.5254,1.0,median,1.5696,0.4713,0.3655,Regime 2 (Subcritical),CAUTION,0.55,0.1029,-0.0831,-0.0946,-0.1371,-0.2968,False,True,
JPM,JPMorgan Chase & Co.,Financial / Banking,2021-Q2,2021-06-30,gold,2.0,136.46310424804688,1771.5999755859375,49.26,1.0,26.63,47.79,416.13,31.17,1.7297,0.6725,-1.6078,0.2397,1.799,0.7098,0.5051,0.569,median,0.9238,0.5399,0.3001,Regime 2 (Subcritical),CAUTION,0.55,0.0315,-0.2576,-0.0091,-0.2576,-0.3158,True,True,
JPM,JPMorgan Chase & Co.,Financial / Banking,2021-Q3,2021-09-30,gold,2.0,144.44110107421875,1757.0,50.31,1.0,27.0,46.75,440.46,31.26,1.6698,0.6793,0.0454,0.4485,3.564,0.7237,0.013,0.9809,median,0.2016,0.6234,0.1749,Regime 2 (Subcritical),CAUTION,0.55,-0.1572,-0.3434,-0.0601,-0.3434,-0.3536,True,True,
JPM,JPMorgan Chase & Co.,Financial / Banking,2021-Q4,2021-12-31,gold,2.0,140.57107543945312,1828.5999755859375,50.31,1.0,27.07,46.75,413.86,31.28,1.6654,0.6712,-0.3028,0.1264,2.062,0.7604,-0.0183,1.0,median,0.2146,0.2455,0.119,Regime 2 (Subcritical),CAUTION,0.55,-0.2701,-0.1264,0.1411,-0.3358,-0.3358,True,True,
JPM,JPMorgan Chase & Co.,Financial / Banking,2022-Q1,2022-03-31,gold,2.0,121.73985290527344,1949.199951171875,50.3,1.0,26.92,33.13,358.41,27.84,1.1867,0.6677,1.1577,0.0661,1.0,0.9974,0.2009,0.7685,median,-0.5458,-0.2506,-0.3167,Regime 3 (Parasitic),DANGER,0.95,-0.2085,-0.0126,0.5612,-0.233,-0.233,True,True,True
JPM,JPMorgan Chase & Co.,Financial / Banking,2022-Q2,2022-06-30,gold,2.0,101.31120300292969,1807.300048828125,50.7,1.0,26.77,34.6,298.27,28.27,1.2458,0.6379,0.4211,-0.2352,1.0,1.1582,-0.2876,1.0,median,-0.3281,-0.3529,-0.1177,Regime 3 (Parasitic),DANGER,0.95,0.2042,0.3347,0.9054,-0.0784,-0.0784,False,False,False
JPM,JPMorgan Chase & Co.,Financial / Banking,2022-Q3,2022-09-30,gold,2.0,94.84654998779297,1672.0,51.46,1.0,27.2,38.95,279.24,29.65,1.3812,0.618,-0.0233,-0.4028,1.0,1.1432,-0.8335,1.0,median,-0.1898,-0.4062,-0.0034,Regime 2 (Subcritical),CAUTION,0.55,0.2674,0.4313,1.1299,-0.0156,-0.0156,False,False,
JPM,JPMorgan Chase & Co.,Financial / Banking,2022-Q4,2022-12-31,gold,2.0,122.80113983154297,1826.199951171875,52.37,1.0,27.73,38.95,360.32,30.01,1.3555,0.6578,0.3148,-0.0971,1.0,1.2397,-0.0134,1.0,median,-0.2059,-0.1372,-0.0401,Regime 3 (Parasitic),DANGER,0.865,0.0928,0.2964,0.8675,-0.0687,-0.0687,False,False,False
JPM,JPMorgan Chase & Co.,Financial / Banking,2023-Q1,2023-03-31,gold,2.0,120.21190643310547,1969.0,52.14,1.0,28.27,50.49,352.73,32.97,1.7251,0.64,-0.9337,-0.1854,-0.164,1.1137,-0.4286,1.0,median,0.3741,-0.0261,0.1593,Regime 2 (Subcritical),CAUTION,0.55,0.1293,0.581,0.9607,-0.0145,-0.0145,False,False,
JPM,JPMorgan Chase & Co.,Financial / Banking,2023-Q2,2023-06-30,gold,2.0,135.222412109375,1929.4000244140625,52.38,1.0,29.49,57.89,396.77,35.19,1.8984,0.6485,-0.7762,0.0662,1.431,0.908,0.6554,0.5043,median,0.4212,0.22,0.1537,Regime 2 (Subcritical),CAUTION,0.55,0.1863,0.4275,1.0734,-0.0537,-0.0537,False,False,
JPM,JPMorgan Chase & Co.,Financial / Banking,2023-Q3,2023-09-30,gold,2.0,135.75791931152344,1866.0999755859375,52.49,1.0,29.68,52.6,398.34,33.94,1.7148,0.6544,-0.2126,0.2201,9.689,0.9333,0.5971,0.5275,median,0.2163,0.2454,0.0253,Regime 2 (Subcritical),CAUTION,0.55,0.4121,0.501,1.3016,-0.0492,-0.0492,False,False,
JPM,JPMorgan Chase & Co.,Financial / Banking,2023-Q4,2023-12-31,gold,2.0,160.41107177734375,2071.800048828125,54.63,1.0,29.68,52.6,461.44,34.48,1.7148,0.6728,-0.3616,0.1086,9.662,0.9132,0.8214,0.448,median,0.2351,0.1212,0.0125,Regime 2 (Subcritical),CAUTION,0.55,0.1895,0.424,0.9651,-0.023,-0.023,False,False,
JPM,JPMorgan Chase & Co.,Financial / Banking,2024-Q1,2024-03-31,gold,2.0,190.05563354492188,2217.39990234375,54.54,1.0,29.68,53.68,546.71,34.72,1.7497,0.6924,0.3583,0.3866,100.0,0.8807,0.1887,0.7794,median,0.0141,0.3194,-0.0672,Regime 3 (Parasitic),DANGER,0.908,0.0702,0.2612,0.5435,-0.0895,-0.0895,False,False,False
JPM,JPMorgan Chase & Co.,Financial / Banking,2024-Q2,2024-06-30,gold,2.0,193.0348358154297,2339.60009765625,54.52,1.0,29.68,72.6,555.28,39.45,2.3665,0.6797,-0.2189,0.2219,100.0,0.9883,0.0493,0.9311,median,0.2204,0.1434,-0.0786,Regime 2 (Subcritical),CAUTION,0.55,0.1876,0.4438,0.6619,-0.0461,-0.0461,False,False,
JPM,JPMorgan Chase & Co.,Financial / Banking,2024-Q3,2024-09-30,gold,2.0,202.3577117919922,2659.39990234375,54.51,1.0,29.68,51.59,582.1,34.2,1.6818,0.7007,0.4108,0.3719,100.0,1.0605,0.3796,0.6372,median,-0.0194,0.0251,-0.3469,Regime 3 (Parasitic),DANGER,0.95,0.1765,0.5295,0.7397,-0.0267,-0.0267,False,False,False
JPM,JPMorgan Chase & Co.,Financial / Banking,2024-Q4,2024-12-31,gold,2.0,231.45416259765625,2641.0,54.27,1.0,29.68,51.59,647.52,34.13,1.6818,0.7112,0.3877,0.3489,100.0,1.0338,0.2809,0.7035,median,-0.0194,0.0961,-0.2528,Regime 3 (Parasitic),DANGER,0.938,0.2253,0.3727,0.521,-0.1128,-0.1128,False,False,False
JPM,JPMorgan Chase & Co.,Financial / Banking,2025-Q1,2025-03-31,gold,2.0,238.07485961914062,3122.800048828125,54.22,1.0,29.68,58.57,666.04,35.87,1.9093,0.7093,-0.0096,0.165,1.0,1.3186,0.1991,0.7701,median,0.0873,-0.145,-0.3099,Regime 2 (Subcritical),CAUTION,0.55,0.3011,0.2238,0.4787,-0.1375,-0.1375,False,False,
JPM,JPMorgan Chase & Co.,Financial / Banking,2025-Q2,2025-06-30,gold,2.0,283.1040344238281,3307.699951171875,54.25,1.0,29.68,59.95,792.01,36.22,1.9542,0.7234,0.8234,0.4405,100.0,1.2442,0.4497,0.5972,median,-0.1914,0.0088,-0.4317,Regime 3 (Parasitic),DANGER,0.95,0.1276,0.151,0.2435,-0.0199,-0.0199,False,False,False
JPM,JPMorgan Chase & Co.,Financial / Banking,2025-Q3,2025-09-30,gold,2.0,309.50885009765625,3873.199951171875,54.12,1.0,29.68,57.57,865.88,35.59,1.8767,0.7314,0.1377,0.3571,100.0,1.2548,0.1278,0.8392,median,0.1097,0.0211,-0.336,Regime 3 (Parasitic),DANGER,0.738,-0.0587,0.1374,0.1374,-0.0949,-0.0949,False,False,False
JPM,JPMorgan Chase & Co.,Financial / Banking,2025-Q4,2025-12-31,gold,2.0,317.70855712890625,4341.10009765625,54.03,1.0,29.68,57.57,856.61,35.57,1.8767,0.7307,0.0193,0.2386,1.0,1.4123,0.3247,0.6725,median,0.1097,-0.2171,-0.4557,Regime 2 (Subcritical),CAUTION,0.55,0.0468,0.1081,0.1081,-0.1183,-0.1183,False,False,
JPM,JPMorgan Chase & Co.,Financial / Banking,2026-Q1,2026-03-31,gold,2.0,291.3497314453125,4647.60009765625,52.71,1.0,29.68,65.98,785.54,37.34,2.1507,0.7203,-0.1133,0.1248,1.0,1.2793,0.2104,0.7601,median,0.119,-0.2326,-0.3574,Regime 2 (Subcritical),CAUTION,0.55,0.2083,0.2083,0.2083,0.0,0.0,False,False,
JPM,JPMorgan Chase & Co.,Financial / Banking,2026-Q2,2026-06-30,gold,2.0,325.86199951171875,4038.5,52.71,1.0,29.68,84.62,878.59,42.0,2.7584,0.7201,-0.7338,-0.0444,1.0,1.0102,-0.0587,1.0,median,0.3447,-0.0959,-0.0515,Regime 2 (Subcritical),CAUTION,0.55,0.0803,0.0803,0.0803,0.0,0.0,False,False,
WMT,Walmart Inc.,Consumer Staples,2017-Q1,2017-03-31,gold,2.0,20.627038955688477,1247.300048828125,17.57,98.47,107.45,20.95,2.06,61.11,0.1017,0.4474,0.0224,0.0099,1.156,0.8662,1.3333,0.3333,median,-0.0062,0.0737,0.0638,Regime 1 (Virtuous),HEALTHY,0.632,0.0982,0.2645,0.4182,-0.009,-0.009,False,False,True
WMT,Walmart Inc.,Consumer Staples,2017-Q2,2017-06-30,gold,2.0,21.802175521850586,1240.699951171875,18.04,103.46,108.17,23.88,2.18,63.39,0.1128,0.4388,0.139,0.0559,1.712,0.84,0.6229,0.517,median,-0.0416,0.1344,0.0785,Regime 1 (Virtuous),HEALTHY,0.639,0.32,0.1589,0.5282,-0.0324,-0.0324,False,False,True
WMT,Walmart Inc.,Consumer Staples,2017-Q3,2017-09-30,gold,2.0,22.652456283569336,1281.5,18.2,107.47,108.16,19.06,2.27,63.22,0.0884,0.4563,0.2804,0.0931,3.386,0.8398,0.2819,0.7028,median,-0.0937,0.1321,0.039,Regime 3 (Parasitic),DANGER,0.78,0.1469,0.2253,0.5813,0.0,0.0,False,False,False
WMT,Walmart Inc.,Consumer Staples,2017-Q4,2017-12-31,gold,2.0,28.778072357177734,1306.300048828125,18.24,107.47,107.67,8.7,2.88,60.52,0.0404,0.4906,1.5237,0.3822,100.0,0.9512,0.0812,0.8915,median,-0.5707,0.2548,-0.1274,Regime 3 (Parasitic),DANGER,0.95,-0.1206,-0.0328,0.259,-0.1539,-0.1539,False,False,True
WMT,Walmart Inc.,Consumer Staples,2018-Q1,2018-03-31,gold,2.0,26.08254051208496,1322.800048828125,18.85,103.32,107.62,20.62,2.61,62.6,0.0977,0.4444,0.2907,0.2106,100.0,0.9488,0.1097,0.8588,median,-0.0401,0.1759,-0.0347,Regime 3 (Parasitic),DANGER,0.841,0.1111,0.1664,0.4042,-0.0308,-0.0308,False,False,False
WMT,Walmart Inc.,Consumer Staples,2018-Q2,2018-06-30,gold,2.0,25.267433166503906,1251.300048828125,17.84,106.83,104.02,23.0,2.53,62.92,0.1091,0.4401,0.2222,0.1549,100.0,0.8991,0.1826,0.785,median,-0.0337,0.139,-0.0159,Regime 3 (Parasitic),DANGER,0.772,0.1092,0.3445,0.4754,0.0,0.0,False,False,False
WMT,Walmart Inc.,Consumer Staples,2018-Q3,2018-09-30,gold,2.0,27.865102767944336,1191.5,31.04,107.17,104.36,19.94,2.79,65.63,0.0943,0.4072,0.0402,0.1697,2.541,0.8039,0.0166,0.9757,median,0.0647,0.2799,0.1102,Regime 1 (Virtuous),HEALTHY,0.655,0.0444,0.2839,0.5096,-0.0859,-0.0859,False,False,True
WMT,Walmart Inc.,Consumer Staples,2018-Q4,2018-12-31,gold,2.0,27.790422439575195,1278.300048828125,31.18,107.17,104.32,14.75,2.78,64.35,0.0697,0.4254,-1.1862,-0.0963,-0.16,1.0437,-0.4906,1.0,median,0.545,-0.0133,0.083,Regime 1 (Virtuous),HEALTHY,0.642,0.2003,0.3016,0.6055,-0.0031,-0.0031,False,False,True
WMT,Walmart Inc.,Consumer Staples,2019-Q1,2019-03-31,gold,2.0,29.25371742248535,1293.0,31.42,103.78,104.6,19.78,2.93,64.9,0.0949,0.4034,0.1372,0.0787,2.339,0.9107,0.3778,0.6383,median,-0.0292,0.1375,0.0588,Regime 2 (Subcritical),CAUTION,0.55,0.2233,0.2003,0.4377,-0.009,-0.009,False,False,
WMT,Walmart Inc.,Consumer Staples,2019-Q2,2019-06-30,gold,2.0,33.31707000732422,1409.699951171875,31.45,107.48,104.67,22.33,3.33,66.49,0.1053,0.396,0.2928,0.2215,100.0,1.041,0.2704,0.7115,median,-0.0357,0.1574,-0.0641,Regime 3 (Parasitic),DANGER,0.843,0.0913,0.0961,0.2841,-0.0505,-0.0505,False,False,False
WMT,Walmart Inc.,Consumer Staples,2019-Q3,2019-09-30,gold,2.0,35.96284484863281,1465.699951171875,30.72,109.49,104.33,18.87,3.6,65.85,0.0883,0.4105,0.3838,0.2517,100.0,1.2042,0.488,0.5774,median,-0.066,0.048,-0.2037,Regime 3 (Parasitic),DANGER,0.95,-0.0207,0.1758,0.2228,-0.1193,-0.1193,False,False,False
WMT,Walmart Inc.,Consumer Staples,2019-Q4,2019-12-31,gold,2.0,36.172847747802734,1519.5,31.07,109.49,105.21,16.56,3.62,65.58,0.0771,0.4181,0.0426,0.2447,100.0,0.9223,0.4376,0.6037,median,0.101,0.0908,-0.1539,Regime 2 (Subcritical),CAUTION,0.55,0.0168,0.2335,0.2443,-0.1245,-0.1245,False,False,
WMT,Walmart Inc.,Consumer Staples,2020-Q1,2020-03-31,gold,2.0,34.73699188232422,1583.4000244140625,29.42,109.49,101.87,20.9,3.47,65.42,0.0989,0.4062,0.0823,0.1638,1.0,1.3633,0.1328,0.8339,median,0.0407,-0.0308,-0.1946,Regime 2 (Subcritical),CAUTION,0.55,0.2173,0.2151,0.353,0.0,0.0,False,False,
WMT,Walmart Inc.,Consumer Staples,2020-Q2,2020-06-30,gold,2.0,36.781375885009766,1800.5,29.54,115.98,101.18,24.24,3.68,67.73,0.1116,0.4006,-0.0367,0.0803,1.0,1.2425,0.0249,0.964,median,0.0585,-0.1458,-0.2261,Regime 2 (Subcritical),CAUTION,0.55,0.2141,0.1961,0.047,-0.0074,-0.0074,False,False,
WMT,Walmart Inc.,Consumer Staples,2020-Q3,2020-09-30,gold,2.0,43.139404296875,1895.5,30.24,114.36,102.23,23.11,4.31,67.49,0.1067,0.3982,-0.2221,0.1574,1.0,1.1182,0.2287,0.7446,median,0.1898,-0.0752,-0.2326,Regime 2 (Subcritical),CAUTION,0.55,-0.0215,0.0117,-0.0435,-0.0852,-0.1315,False,False,
WMT,Walmart Inc.,Consumer Staples,2020-Q4,2020-12-31,gold,2.0,44.60923767089844,1895.0999755859375,28.98,114.36,92.2,23.11,4.46,64.67,0.1119,0.3973,-0.5197,0.2237,1.0,1.0728,-0.1309,1.0,median,0.3717,-0.0113,-0.235,Regime 2 (Subcritical),CAUTION,0.55,-0.0257,0.0197,0.015,-0.1153,-0.1601,False,False,
